Sex,Preference
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Fiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Male,Nonfiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Fiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
Female,Nonfiction
